route_id,service_id,trip_id,trip_headsign,direction_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,agency_id,route_short_name,route_type,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,travel_time_to_next_stop
10-143-C-s25-1,T0+ss#23,1430011.T0.10-143-C-s25-1.4.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:43:00,0 days 12:43:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430011.T0.10-143-C-s25-1.4.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:44:00,0 days 12:44:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-s25-1,T0+ss#23,1430011.T0.10-143-C-s25-1.4.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:46:00,0 days 12:46:00,de:08215:14407:0:4,4,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430011.T0.10-143-C-s25-1.4.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:49:00,0 days 12:49:00,de:08215:32608:0:2,5,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430011.T0.10-143-C-s25-1.4.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:50:00,0 days 12:50:00,de:08215:14311:0:2,6,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430011.T0.10-143-C-s25-1.4.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:53:00,0 days 12:53:00,de:08215:32609:0:2,7,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430011.T0.10-143-C-s25-1.4.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:54:00,0 days 12:54:00,de:08215:14308:0:2,8,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430011.T0.10-143-C-s25-1.4.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:57:00,0 days 12:57:00,de:08236:2301:0:2,9,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-s25-1,T0+ss#23,1430011.T0.10-143-C-s25-1.4.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:59:00,0 days 12:59:00,de:08236:2300:0:2,10,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-1,T0#27,1430014.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:38:00,0 days 14:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0#27,1430014.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:41:00,0 days 14:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0#27,1430014.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:42:00,0 days 14:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-1,T0#27,1430014.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:44:00,0 days 14:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0#27,1430014.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:45:00,0 days 14:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0#27,1430014.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:48:00,0 days 14:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-1,T0#27,1430014.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:49:00,0 days 14:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-1,T0#27,1430014.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:52:00,0 days 14:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0#27,1430014.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:54:00,0 days 14:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-700,T0#1,1430014.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:38:00,0 days 14:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-700,T0#1,1430014.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:41:00,0 days 14:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-700,T0#1,1430014.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:42:00,0 days 14:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-700,T0#1,1430014.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:44:00,0 days 14:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0#1,1430014.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:45:00,0 days 14:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0#1,1430014.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:48:00,0 days 14:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-700,T0#1,1430014.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:49:00,0 days 14:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-700,T0#1,1430014.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:52:00,0 days 14:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-700,T0#1,1430014.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:54:00,0 days 14:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-s25-1,T0#24,1430014.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:38:00,0 days 14:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0#24,1430014.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:41:00,0 days 14:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0#24,1430014.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:42:00,0 days 14:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-s25-1,T0#24,1430014.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:44:00,0 days 14:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0#24,1430014.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:45:00,0 days 14:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0#24,1430014.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:48:00,0 days 14:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0#24,1430014.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:49:00,0 days 14:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0#24,1430014.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:52:00,0 days 14:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-s25-1,T0#24,1430014.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:54:00,0 days 14:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:38:00,0 days 15:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:41:00,0 days 15:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:42:00,0 days 15:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:44:00,0 days 15:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:45:00,0 days 15:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:48:00,0 days 15:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:49:00,0 days 15:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:52:00,0 days 15:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:54:00,0 days 15:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:02:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:56:00,0 days 15:56:00,de:08236:2319:1:2,10,,Knittlingen Friedrichstraße,49.02254102,8.7605054,,,,Pde:08236:2319,0 days 00:01:00
10-143-C-j25-1,T0#27,1430015.T0.10-143-C-j25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:57:00,0 days 15:57:00,de:08236:2307:0:2,11,,Knittlingen Gewerbegeb. Gröner,49.0204792,8.75578924,,,,Pde:08236:2307,
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:38:00,0 days 15:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:41:00,0 days 15:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:42:00,0 days 15:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:44:00,0 days 15:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:45:00,0 days 15:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:48:00,0 days 15:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:49:00,0 days 15:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:52:00,0 days 15:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:54:00,0 days 15:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:02:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:56:00,0 days 15:56:00,de:08236:2319:1:2,10,,Knittlingen Friedrichstraße,49.02254102,8.7605054,,,,Pde:08236:2319,0 days 00:01:00
10-143-C-j25-700,T0#1,1430015.T0.10-143-C-j25-700.4.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 15:57:00,0 days 15:57:00,de:08236:2307:0:2,11,,Knittlingen Gewerbegeb. Gröner,49.0204792,8.75578924,,,,Pde:08236:2307,
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:38:00,0 days 15:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:41:00,0 days 15:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:42:00,0 days 15:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:44:00,0 days 15:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:45:00,0 days 15:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:48:00,0 days 15:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:49:00,0 days 15:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:52:00,0 days 15:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:54:00,0 days 15:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:02:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:56:00,0 days 15:56:00,de:08236:2319:1:2,10,,Knittlingen Friedrichstraße,49.02254102,8.7605054,,,,Pde:08236:2319,0 days 00:01:00
10-143-C-s25-1,T0#24,1430015.T0.10-143-C-s25-1.5.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 15:57:00,0 days 15:57:00,de:08236:2307:0:2,11,,Knittlingen Gewerbegeb. Gröner,49.0204792,8.75578924,,,,Pde:08236:2307,
10-143-C-j25-1,T0#27,1430016.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:38:00,0 days 16:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0#27,1430016.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:41:00,0 days 16:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0#27,1430016.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:42:00,0 days 16:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-1,T0#27,1430016.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:44:00,0 days 16:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0#27,1430016.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:45:00,0 days 16:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0#27,1430016.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:48:00,0 days 16:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-1,T0#27,1430016.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:49:00,0 days 16:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-1,T0#27,1430016.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:52:00,0 days 16:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0#27,1430016.T0.10-143-C-j25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:54:00,0 days 16:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-700,T0#1,1430016.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:38:00,0 days 16:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-700,T0#1,1430016.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:41:00,0 days 16:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-700,T0#1,1430016.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:42:00,0 days 16:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-700,T0#1,1430016.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:44:00,0 days 16:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0#1,1430016.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:45:00,0 days 16:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0#1,1430016.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:48:00,0 days 16:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-700,T0#1,1430016.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:49:00,0 days 16:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-700,T0#1,1430016.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:52:00,0 days 16:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-700,T0#1,1430016.T0.10-143-C-j25-700.7.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 16:54:00,0 days 16:54:00,de:08236:2300:0:2,9,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-s25-1,T0#24,1430016.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:38:00,0 days 16:38:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0#24,1430016.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:41:00,0 days 16:41:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0#24,1430016.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:42:00,0 days 16:42:00,de:08215:14303:0:2,3,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-s25-1,T0#24,1430016.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:44:00,0 days 16:44:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0#24,1430016.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:45:00,0 days 16:45:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0#24,1430016.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:48:00,0 days 16:48:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0#24,1430016.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:49:00,0 days 16:49:00,de:08215:14308:0:2,7,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0#24,1430016.T0.10-143-C-s25-1.8.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 16:52:00,0 days 16:52:00,de:08236:2301:0:2,8,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
